,target_predict
5275,2.961975798138184
5276,5.249447245115725
5277,11.729402495069756
5278,51.981100677468994
5279,28.629836413851027
5280,44.38248037387481
5281,15.20648145986845
5282,29.634583747322218
5283,52.75164300525932
5284,77.79849803275057
5285,58.08379464867622
5286,2.427142053223264
5287,94.53135797932343
5288,43.973295637446455
5289,7.663756368408663
5290,45.82856176234329
5291,67.95875793618916
5292,41.380880755853575
5293,71.22335735169365
5294,51.38714787528964
5295,68.01199081301407
5296,86.30803923003904
5297,4.34484287955722
5298,11.219033843533353
5299,0.0701063672044242
5300,12.497626497558201
5301,66.54461249064497
5302,15.123088530408353
5303,22.176069034639262
5304,69.55623195579209
5305,1.0173097369083237
5306,79.19545624365045
5307,51.38536752130907
5308,73.35446060288524
5309,23.508647329300388
5310,3.4436251150310113
5311,62.31905470106585
5312,93.50097486478654
5313,3.4567284785323906
5314,97.53706000107549
5315,50.45378627473385
5316,36.24520700099628
5317,64.56120927982641
5318,22.418044295149507
5319,65.83792216391326
5320,33.69743516547665
5321,81.93294989825928
5322,61.50666953464946
5323,21.554183917417088
5324,64.41491930616002
5325,13.703974456908355
5326,46.29765650834121
5327,78.20790158453414
5328,6.018301827353049
5329,16.69631763571602
5330,94.8532746572706
5331,64.8092587200421
5332,85.45797648378657
5333,17.17274510376295
5334,76.3928592086376
5335,72.38780096946542
5336,31.83586604990411
5337,13.86138362388057
5338,64.18664074520291
5339,35.58270776197936
5340,47.986704381499244
5341,83.45263863349852
5342,29.45528407776168
5343,88.57037201468438
5344,24.17360372641797
5345,39.774446558750185
5346,99.02669027477303
5347,48.18273150422354
5348,15.0711435669431
5349,18.5359930257132
5350,14.012830939516384
5351,47.92994993063698
5352,54.667267257202795
5353,41.004357347352055
5354,7.408159465947449
5355,46.23942257760363
5356,61.5018082384033
5357,93.12630986238273
5358,47.41673729860576
5359,0.0992039400414555
5360,48.69213114929134
5361,13.97420674457846
5362,37.45029779050181
5363,40.609676260334
5364,51.38317580567859
5365,96.11220747969011
5366,6.340524742604664
5367,25.22699139862667
5368,35.55794266106682
5369,27.43001811937378
5370,74.82297855845273
5371,34.42078833660609
5372,24.488727958018096
5373,91.8877445973772
5374,66.7160564109626
5375,80.06023472268949
5376,75.09279715623425
5377,48.45455272706289
5378,78.63573363661324
5379,40.663994977032786
5380,7.191106863524553
5381,4.143020976209911
5382,31.740233798604525
5383,15.578035833809885
5384,19.094663585886646
5385,57.39141525995859
5386,56.14343369743315
5387,33.05615730682298
5388,54.049042817382194
5389,24.71176932849286
5390,43.898964410282844
5391,2.341184171387674
5392,31.55031624733681
5393,96.64832511196249
5394,94.40130671396817
5395,78.21885226223392
5396,64.4677193268612
5397,65.08252705761174
5398,49.84219329729861
5399,73.82700905072886
5400,9.22850413409408
5401,98.04165261098817
5402,58.56375573147977
5403,12.136966977118227
5404,48.53509579372056
5405,98.68683038385367
5406,57.043912678186445
5407,70.451618478363
5408,3.139503424936187
5409,69.393103328181
5410,64.76851990612052
5411,22.15374882475487
5412,67.58324867318056
5413,17.986699453204494
5414,31.608887480239552
5415,80.92288625318372
5416,14.050205853134571
5417,8.71487705611159
5418,41.16207474380093
5419,23.364899905645622
5420,76.79642311223537
5421,29.51969414052483
5422,17.690297985486303
5423,70.06167323302175
5424,2.943153106886932
5425,17.7998488834563
5426,30.980700528646327
5427,78.25753500823387
5428,37.46199979418886
5429,7.910193558855859
5430,5.22833504105369
5431,55.08490575104658
5432,58.57026972395045
5433,84.63410137278215
5434,38.006466939063976
5435,33.13150060920714
5436,63.06817049663615
5437,-0.0434990656790859
5438,47.93701140991908
5439,76.51059766394151
5440,89.9235344196771
5441,9.135361302333507
5442,48.75723268690463
5443,90.2961740460738
5444,57.9071706593967
5445,98.81566395777708
5446,78.52310668346149
5447,4.455846083551975
5448,16.004565994054047
5449,41.70760093220761
5450,12.154550406287747
5451,42.0374453041698
5452,68.88685215821216
5453,74.71184199310804
5454,23.099571668027615
5455,4.594927841535302
5456,45.889226461807795
5457,38.73616522337294
5458,11.042373766012581
5459,72.80562695178045
5460,73.69936797103142
5461,96.95074814604214
5462,23.624679534992893
5463,42.50452309225305
5464,91.65808849976526
5465,69.57223264384518
5466,39.31155831530411
5467,68.05850213581459
5468,28.802253376943515
5469,29.129546752931155
5470,11.853404267946225
5471,73.92651999356737
5472,23.13736509910695
5473,59.386019217459335
5474,5.324582957350046
5475,33.76770563548259
5476,55.53180842781879
5477,61.21621418341887
5478,33.41167545744797
5479,10.847255478620099
5480,8.85361104608453
5481,21.87374445906926
5482,79.39613512784389
5483,98.62620135044999
5484,96.52909445382852
5485,77.24911051808243
5486,2.1340028078172253
5487,29.02091998856829
5488,92.4210858501524
5489,10.263425725992896
5490,33.46333972600926
5491,62.25904206647564
5492,55.89823050342222
5493,1.6166904199633834
5494,71.80358198171831
5495,99.34746888261166
5496,70.46510349750423
5497,53.598877214143755
5498,94.08392817249677
5499,61.148564449055584
5500,63.26439895339839
5501,49.46538312436496
5502,8.003866566580918
5503,27.531411237180205
5504,8.632558990627558
5505,75.68898048545016
5506,50.46723629240378
5507,87.19235405669178
5508,99.75182698818986
5509,32.98566006734373
5510,97.51063143737463
5511,3.6234949925775766
5512,77.49938028106024
5513,22.44198212312624
5514,68.84868091979664
5515,43.88202937494492
5516,35.36197662379884
5517,46.859110434607224
5518,97.27166928764925
5519,0.20946003949627823
5520,87.86404277986719
5521,18.213888181092354
5522,47.82460249745889
5523,38.556304088951364
5524,86.96948566142507
5525,55.662809085181394
5526,60.220200819265074
5527,59.91264911470626
5528,76.90130781925751
5529,32.60832891423393
5530,22.853577893771874
5531,88.81017879678062
5532,36.83043502058375
5533,70.84587703006972
5534,73.47142833049405
5535,74.82947968767613
5536,64.48185326965299
5537,4.706047856295967
5538,9.721899097153859
5539,48.01928124037525
5540,29.562914094272017
5541,83.4143570417229
5542,92.96695542862767
5543,70.33793615119731
5544,80.02656018518569
5545,89.52090861101235
5546,4.939535025773182
5547,27.323760147923537
5548,61.362793362400154
5549,66.91457802346008
5550,3.443916171569448
5551,85.49038498109236
5552,21.13934687896198
5553,16.449836120430646
5554,64.77114497359902
5555,39.334968078831096
5556,16.740407869635177
5557,39.278907131154554
5558,7.503608757760283
5559,76.69359198916642
5560,40.823759244464654
5561,20.191115617653526
5562,79.29411628339557
5563,2.6229580091671707
5564,34.1384677630547
5565,0.4470662978330253
5566,98.65417619999059
5567,84.61169569051962
5568,78.5967672074781
5569,70.91466362802679
5570,47.184845842746064
5571,19.26729506746704
5572,19.574060818317633
5573,88.60750705574839
5574,5.9429457326933885
5575,97.21679196884092
5576,70.34586159378036
5577,19.415710983000213
5578,73.33569228638382
5579,99.98859566402678
5580,0.4018574642133501
5581,62.40477536386717
5582,37.35579900521978
5583,87.6010028206617
5584,85.20051115997839
5585,21.098262445411844
5586,17.622558366899277
5587,75.97879687122516
5588,38.865866314146366
5589,85.18023302482692
5590,30.77355466177164
5591,26.0008563129686
5592,26.755437168732204
5593,26.509436105074233
5594,59.88364214020915
5595,89.4870196485855
5596,11.909734541747305
5597,39.313567431270954
5598,0.4598288324826214
5599,61.24721705614548
5600,58.74078478674384
5601,26.393026103995616
5602,4.978932786709542
5603,66.20045060354903
5604,85.08058464242073
5605,41.693202462078716
5606,41.651230338684776
5607,82.18343393451295
5608,59.544825834390394
5609,25.145914403404397
5610,66.25578157543103
5611,94.47990518600828
5612,55.86717269696707
5613,28.371333635810334
5614,90.35050464923756
5615,37.764995455694454
5616,80.93925027931351
5617,90.00614007283508
5618,84.05687698779812
5619,92.03943390763129
5620,61.20035469918023
5621,12.811079661547112
5622,3.1706948218718125
5623,36.55081224604149
5624,96.57085473215122
5625,21.82301222234579
5626,12.823922159848976
5627,32.56666070689582
5628,2.594349418419263
5629,30.440303051380614
5630,96.20462263195897
5631,33.18236505345452
5632,32.344128042525355
5633,65.41867550284262
5634,95.39529258621593
5635,33.778079822353504
5636,16.997554349726208
5637,45.37861675123962
5638,46.02489626525293
5639,69.44198651649955
5640,94.11653845402104
5641,88.92088729608716
5642,53.07262008212379
5643,30.89491810117162
5644,76.37223859353229
5645,16.58675724534322
5646,82.84321382759015
5647,64.17246334330072
5648,30.501620229551406
5649,20.506560885662886
5650,10.429167975063706
5651,12.751722343984518
5652,42.66188293034934
5653,81.03525496466952
5654,26.827553649594883
5655,31.11320344649473
5656,0.30590984651176
5657,51.208829469410595
5658,44.04227052018748
5659,97.91602888421616
5660,90.86514170741353
5661,91.44384809775849
5662,34.55415886910493
5663,83.54091400641249
5664,74.04584299263466
5665,39.52226062817542
5666,76.64367293667011
5667,81.91388647983648
5668,14.484302034292853
5669,23.38379648139612
5670,50.36100778750502
5671,72.54691353234413
5672,39.107857755612955
5673,14.520705173686416
5674,24.099218944399006
5675,85.52026723659469
5676,30.715657802793856
5677,33.962306681956036
5678,7.966234514933824
5679,76.83885358219308
5680,62.933148071328084
5681,82.97565165771795
5682,73.64281810887105
5683,33.49417238549029
5684,32.8125594578183
5685,54.284086743606416
5686,4.073665117330691
5687,39.52104851520845
5688,59.55605996109196
5689,47.07578802610137
5690,52.13429620392203
5691,41.30454123567351
5692,84.08890158746419
5693,63.36551457238945
5694,47.90255106975008
5695,84.39709000307171
5696,38.16638976939973
5697,26.955259133687132
5698,77.86709010456627
5699,23.441493864006773
5700,83.04997958633068
5701,89.75495395711194
5702,7.886911065710933
5703,16.99960674151535
5704,46.578454323714396
5705,52.446978926473214
5706,32.62380018882112
5707,65.60851123532515
5708,48.09531970014502
5709,59.793441956575776
5710,26.162150439755916
5711,8.2600673380406
5712,32.18037428950356
5713,98.48759896513295
5714,92.05301350678795
5715,95.47609127885457
5716,8.357916907056868
5717,24.33710085722566
5718,80.94964867433816
5719,43.77616166761963
5720,84.46818475852427
5721,18.612054858259416
5722,23.639225320898877
5723,96.73579321239795
5724,80.78937530928027
5725,63.084171775819755
5726,87.31891861178622
5727,44.32946964891441
5728,91.12953939984291
5729,25.826695872119533
5730,98.17427092835663
5731,81.90326509252245
5732,80.54918387811492
5733,3.5519709404005084
5734,8.864490582052497
5735,31.41912544567325
5736,54.54428752015944
5737,87.14203790886452
5738,50.3967679034765
5739,70.95361261314862
5740,27.045047220690154
5741,12.237376780994381
5742,45.79583271467079
5743,23.438701049780082
5744,70.36050578498175
5745,70.53745107622385
5746,33.754285439732996
5747,77.77646052073501
5748,3.264192870663287
5749,19.515052655471653
5750,6.7134135819270355
5751,99.50762572248064
5752,8.378327883450126
5753,54.43043895820393
5754,36.53487228971014
5755,43.482865677413805
5756,67.83348735394749
5757,88.86241320072921
5758,11.399055956606901
5759,89.59803725817989
5760,87.86360178916091
5761,71.53057159586109
5762,96.9018379481676
5763,69.18552267446313
5764,86.54977626365829
5765,68.28467523404537
5766,62.64251089213802
5767,60.29117963951461
5768,44.63075483075764
5769,23.500629634697248
5770,78.96631363326543
5771,70.9083383891
5772,52.804871938353045
5773,77.21653840222648
5774,75.8072556408998
5775,83.38522039458812
5776,48.00459376169582
5777,35.97986231740735
5778,68.19792984458746
5779,61.94203204718698
5780,97.65695131960788
5781,14.511472321046867
5782,13.28919734872602
5783,90.74075826502826
5784,48.07912702256715
5785,64.80719187869556
5786,31.980773471645318
5787,14.81016068175719
5788,42.5707760878152
5789,14.658307729274213
5790,21.72172215307243
5791,67.4710304634117
5792,31.510265157710982
5793,21.527068752658064
5794,69.1232342678737
5795,82.97278633970275
5796,1.5661009352008932
5797,76.60687307679788
5798,63.555438306229405
5799,76.46438849360358
5800,83.92455645499791
5801,16.456697619989832
5802,53.67021006059402
5803,88.5321840508685
5804,37.4424965527986
5805,54.630324186256466
5806,31.618940191063707
5807,9.333066386009527
5808,74.11412334873377
5809,53.59140449038465
5810,29.518522142357718
5811,21.178616728766915
5812,94.64130593832282
5813,55.33629633636211
5814,89.94363240365158
5815,66.668854401362
5816,17.69420872392908
5817,12.383544675810988
5818,48.47733934338457
5819,21.714425093381795
5820,62.26656912910947
5821,78.36462770664949
5822,71.45127825736434
5823,54.972351914283074
5824,50.85848839239119
5825,41.309225804473904
5826,14.772326515898023
5827,98.78247512244297
5828,12.13555932840245
5829,48.73451124391706
5830,49.30141935162103
5831,7.6510388037762596
5832,75.96052281341817
5833,17.135405789935312
5834,84.49538955338053
5835,22.573048245388936
5836,67.85259505437372
5837,56.69108826952887
5838,26.4651312106105
5839,65.3803789480053
5840,63.77518378926401
5841,4.354709984589299
5842,98.00535527526539
5843,33.82525113700146
5844,22.67939672535441
5845,78.05566550386793
5846,90.89846500275752
5847,60.60862167882272
5848,21.215757323569093
5849,4.057673607813051
5850,98.1717002107782
5851,47.79200246290773
5852,77.71460612396953
5853,73.51624983650431
5854,17.597849192507404
5855,94.49356644938382
5856,52.72056013210422
5857,70.00072811835867
5858,96.60255614106597
5859,76.58080457935789
5860,97.88379525163734
5861,32.19222758336276
5862,1.0450939374789954
5863,15.147024062634188
5864,2.9545543142705597
5865,68.30051969865917
5866,65.07857944585561
5867,80.91171395600034
5868,24.455442487218242
5869,18.98006017391096
5870,28.22752716565865
5871,5.910304838669106
5872,89.99800755486223
5873,70.63145336696748
5874,68.35958171363893
5875,96.78734999837862
5876,35.02342363847912
5877,52.61028261226272
5878,76.83667167589832
5879,84.96023697672942
5880,5.204558403248505
5881,20.911105944751686
5882,34.56658391217479
5883,96.35723937387363
5884,41.48593730617962
5885,97.2744072685021
5886,26.421365114858236
5887,61.119653339997875
5888,19.764020210311024
5889,22.012813648770127
5890,48.977613286409486
5891,18.59046500022253
5892,41.5547249717372
5893,64.9053723378241
5894,56.931567057633465
5895,35.193931982852305
5896,11.222052829513807
5897,52.68438923294411
5898,85.26910595177571
5899,36.93968957451895
5900,87.32224348496405
5901,15.602808684462993
5902,57.890499035868515
5903,63.65301969017519
5904,36.31240417319689
5905,76.01656519043996
5906,65.66710879565828
5907,39.94573402291387
5908,39.70679404380084
5909,4.8360969995038445
5910,55.11445808420396
5911,0.24137736786876474
5912,33.52929122355586
5913,62.294024922631294
5914,10.440055339860308
5915,13.903860256407604
5916,34.531681947242944
5917,12.432751430752155
5918,16.619225887632737
5919,66.64109251931748
5920,69.19155018028086
5921,9.737606550732721
5922,37.94555585480185
5923,35.22011174168767
5924,12.488394718270442
5925,56.85235140358079
5926,29.32631473967376
5927,47.91858366019014
5928,54.05721987125054
5929,72.9236594038502
5930,77.82043029058872
5931,78.8380908556117
5932,90.47890823836642
5933,82.63613285188447
5934,11.643212726899542
5935,41.231491392527275
5936,19.554705258269834
5937,2.62070957407834
5938,27.396011799284786
5939,83.47568475880793
5940,82.01247412057523
5941,33.03699551539009
5942,82.49884871217719
5943,90.90788706131812
5944,9.081788400115144
5945,10.7190081587596
5946,20.315081849062597
5947,85.05326297431824
5948,24.90142941265269
5949,45.79651522363316
5950,26.098802690151505
5951,3.143154383902477
5952,93.03004986338405
5953,31.769437518794664
5954,63.00944397144062
5955,19.94427358912897
5956,55.354917617715905
5957,61.66008500839875
5958,85.86021432792572
5959,70.6826297093288
5960,74.35633405432658
5961,85.50072302273578
5962,49.00475305208831
5963,15.586090564640891
5964,97.3745641923625
5965,34.627345501052275
5966,95.794581302551
5967,92.93275430171477
5968,54.567312431874484
5969,88.25458162932378
5970,2.0934495854753905
5971,78.47678140646738
5972,27.79445357890893
5973,58.19678019509263
5974,80.31697480566362
5975,47.35915123393188
5976,6.228780076562693
5977,33.53621172957568
5978,39.69652585461261
5979,81.2402022016729
5980,19.45798332742222
5981,91.37838615183306
5982,7.933367779264145
5983,41.67845649267695
5984,0.29448108392453776
5985,9.724496634209864
5986,85.27938884511482
5987,30.2473846427828
5988,28.89373565881266
5989,95.92628624853165
5990,13.650688010477047
5991,4.422219946383997
5992,31.002853889088684
5993,71.81635437292978
5994,98.32435477108515
5995,99.20559987087724
5996,53.7246508842699
5997,80.2538118015434
5998,52.707565502154665
5999,25.658316504542647
6000,17.69967777409373
6001,13.306515034280864
6002,19.556133388122323
6003,22.71038667726746
6004,26.583082116628024
6005,38.452847069415
6006,51.02839116460338
6007,49.518929603442416
6008,58.17100548646724
6009,20.27395179059363
6010,88.37695942090566
6011,15.003601899448682
6012,11.091006127863025
6013,50.562878330994856
6014,21.97574429574846
6015,5.3226731754976555
6016,34.66851251834889
6017,46.75262411666764
6018,73.13074319577561
6019,34.95272107288886
6020,36.39770786045058
6021,1.8157905963278154
6022,9.456987367030791
6023,87.28193362557995
6024,44.874403929117776
6025,21.745372936103465
6026,73.5057725665878
6027,67.79004367270386
6028,38.3937311529161
6029,27.3870816749653
6030,99.33714684774057
6031,76.57793805371927
6032,14.264638223098267
6033,70.19239694887466
6034,59.510979889387045
6035,76.51655865458244
6036,92.81744405573494
6037,78.05942249141039
6038,31.655838250100846
6039,65.55794678987334
6040,100.14829105028456
6041,24.984030271335502
6042,35.9258002743139
6043,48.97216536255982
6044,55.93654232577587
6045,83.57667214958423
6046,24.52050798412764
6047,76.01521549858717
6048,37.74870736065295
6049,18.259636469157563
6050,61.81079813521235
6051,73.3924766177977
6052,51.55186346462338
6053,66.52356798526617
6054,76.01614246720919
6055,83.3650149758871
6056,95.10966582417838
6057,69.31077434818772
6058,58.06790975317311
6059,87.12496947986818
6060,5.591433756841113
6061,74.66427981109135
6062,89.8035999342833
6063,14.986346259485515
6064,31.495928683029966
6065,74.38763059792304
6066,41.26106267145565
6067,39.395455048826925
6068,91.04996949506787
6069,56.66199766790466
6070,14.32381426255543
6071,9.823990725913738
6072,23.485614397006124
6073,85.86530181532683
6074,54.15885381841504
6075,15.407839599345976
6076,41.87150679845305
6077,24.143830511576265
6078,15.506534128131975
6079,80.16102631984349
6080,59.16777509103321
6081,15.014821817790718
6082,77.50104759354986
6083,88.34710745534531
6084,97.70480596170927
6085,17.031569133611924
6086,2.408170021026365
6087,59.53895395896963
6088,52.230217727668155
6089,54.5857400317854
6090,16.20125492485898
6091,87.72798816000439
6092,76.98023497243064
6093,37.55514968657371
6094,90.37994696615797
6095,94.16414906439428
6096,41.75549572055647
6097,23.137422642676864
6098,82.2366410894067
6099,86.59727005531991
6100,75.67308527825234
6101,37.61076622546998
6102,16.09320617739717
6103,25.73332724846411
6104,19.1929401593196
6105,73.8173862104833
6106,83.18341234090245
6107,82.87415489728812
6108,87.02938840250592
6109,59.06108009524398
6110,62.65361016712067
6111,56.8164585020145
6112,71.38940522537567
6113,28.069698565453436
6114,99.20083167933592
6115,22.341431257381522
6116,8.86618884610624
6117,39.15258309446968
6118,7.086045997198731
6119,93.9757938184535
6120,72.41057896216702
6121,7.024987714065205
6122,90.11123280695088
6123,38.98355588338445
6124,30.300377732638594
6125,3.7478510073915956
6126,80.34626740626015
6127,70.61881059624426
6128,82.6604526202199
6129,99.76655493991612
6130,21.979654386682125
6131,59.58082231266548
6132,17.541611944716685
6133,97.28186012534236
6134,28.93471277794462
6135,14.018532735060482
6136,52.3616007683577
6137,70.09894673455908
6138,49.76073598746794
6139,71.74504734048566
6140,62.83056281922355
6141,66.20965886555224
6142,7.468365752177611
6143,72.67870080609066
6144,49.74792303127433
6145,20.61034442580699
6146,28.231865779346034
6147,14.321728467159176
6148,96.09562662716478
6149,76.86194220272108
6150,1.0501627661297874
6151,21.79195046311248
6152,31.933911851491544
6153,52.32615273206129
6154,79.4644590720048
6155,71.70129398483161
6156,85.08202766510095
6157,96.72424946457724
6158,90.5980935966442
6159,78.83598707327094
6160,82.73721177184125
6161,48.49267393880123
6162,48.998082780026955
6163,26.454569977319135
6164,45.128596386542426
6165,49.717304091181184
6166,51.17992419311389
6167,56.32737686693154
6168,72.57639529032618
6169,15.591941649925694
6170,71.9007159629222
6171,84.94593512557987
6172,36.67292960313759
6173,53.68420539176538
6174,58.01100927971637
6175,49.74190640701909
6176,30.827428821344732
6177,83.98239054283911
6178,81.10744322243359
6179,72.95083890068017
6180,9.269994077184414
6181,66.80097852971855
6182,47.35891889774324
6183,73.39458304072798
6184,34.00499940546938
6185,61.87408876798489
6186,26.837305663465777
6187,94.25418335495644
6188,18.905272575754115
6189,64.04804878757754
6190,3.270137850196889
6191,28.07715588164836
6192,81.59996665757419
6193,19.170833704053212
6194,97.21276622144741
6195,54.2827997328701
6196,80.4882518100294
6197,76.87658369827358
6198,37.95744499280833
6199,17.610675930579205
6200,63.51842984545911
6201,16.51322505393256
6202,73.097099492114
6203,80.75237336478935
6204,17.113410011901564
6205,81.15251845257193
6206,35.42148849907978
6207,99.83320112367012
6208,53.99926918925581
6209,85.79758835828305
6210,29.127349243451306
6211,7.012761773437404
6212,21.315008054158394
6213,97.90274255000539
6214,33.650234437298494
6215,90.95837486243849
6216,85.28401236388773
6217,23.950796929117136
6218,3.3119409288489976
6219,62.69357817647439
6220,86.10379558868883
6221,47.06909002154947
6222,48.993878086955455
6223,25.96597570805779
6224,24.17345176637117
6225,81.21130634384419
6226,58.59020789985106
6227,87.07826358153284
6228,15.436208483229024
6229,22.027139174140803
6230,83.80737531271848
6231,81.40776747241458
6232,44.869473309515385
6233,89.32317830721448
6234,50.859086392459986
6235,52.77105499165483
6236,90.89059241307963
6237,7.31229116893865
6238,36.75027122781091
6239,2.807902750806761
6240,73.598223310145
6241,18.8161589863596
6242,12.099563706661115
6243,33.23035617064513
6244,36.56584170571746
6245,92.80947258153867
6246,60.04252353145452
6247,6.784311787344272
6248,49.97083782838757
6249,76.28128891455623
6250,3.154045854662108
6251,76.69834936193666
6252,45.98722167268997
6253,83.39331934313702
6254,67.28336481013784
6255,68.93554046161196
6256,28.48292668738541
6257,37.30015345001755
6258,62.06168484534562
6259,4.377476600323924
6260,86.06870424610993
6261,70.18714411591537
6262,68.19731236126162
6263,32.52004139171663
6264,68.51606864553335
6265,65.6313593660436
6266,96.18877899190429
6267,73.59928469723388
6268,19.337753254834425
6269,11.64184634249576
6270,68.52336606800378
6271,92.83143661372452
6272,21.082714269112742
6273,14.145837604235204
6274,37.34499966849889
6275,73.13427638463936
6276,17.832487275963096
6277,56.59127262208426
6278,62.1789454135158
6279,84.60752827612657
6280,16.4112476649399
6281,1.729425297777091
6282,50.70189011727779
6283,2.6224917202246942
6284,66.14623805987821
6285,58.11454591721506
6286,41.05467613924641
6287,17.660378858320136
6288,88.31768777537047
6289,55.21991525589321
6290,21.095889239476065
6291,35.359657328428355
6292,7.962106899356662
6293,3.6564424876359
6294,90.08246168915775
6295,95.80740129632503
6296,30.386014219788976
6297,71.92211133419215
6298,16.584928449078994
6299,82.9374837400594
6300,45.81716130415889
6301,3.757523306137628
6302,3.142392893399361
6303,39.52257623669554
6304,90.59213620249439
6305,6.673890386626056
6306,10.516061912130759
6307,3.2055161095766564
6308,10.933171703175411
6309,65.77443559580705
6310,18.24237416523289
6311,61.593415312040605
6312,82.41412960144486
6313,60.23759494783195
6314,34.73534897556614
6315,48.8519561546995
6316,92.4013968213922
6317,38.09993696569823
6318,0.2000272546981634
6319,98.41382281035777
6320,12.582557191134505
6321,37.16692745434811
6322,91.46621062546427
6323,34.254995055832744
6324,82.13273657442784
6325,92.79541342108807
6326,99.06162407559246
6327,71.8687452687567
6328,32.508569534472244
6329,74.77229592206888
6330,37.803487296502745
6331,96.16599434758481
6332,38.4647783684562
6333,13.68466068595378
6334,44.149584396326304
6335,65.77160042812879
6336,94.86359727141661
6337,80.61165907206252
6338,56.7543845584807
6339,12.770785111199544
6340,43.61084906077016
6341,92.01573472627194
6342,79.31797092858393
6343,5.267790873633345
6344,47.35731612795284
6345,83.13965969457293
6346,98.62763583722361
6347,20.942741102640273
6348,31.3816760349649
6349,88.79053343223643
6350,35.98330032814412
6351,99.10905886883707
6352,37.06764485109227
6353,85.27074031617101
6354,76.44958468461118
6355,84.69563080872251
6356,80.00636594961317
6357,64.23748471711082
6358,88.37785810554183
6359,46.79482931835819
6360,56.5589156115617
6361,54.238135421403456
6362,1.807938600033978
6363,23.467022785757326
6364,37.040450821964896
6365,74.56720185727137
6366,16.08480214392354
6367,53.78107905827742
6368,5.003414560943931
6369,76.88673419650705
6370,14.652443778593351
6371,48.71839337653122
6372,13.396897466782661
6373,56.44633875877881
6374,3.128634897475898
6375,88.61444905738216
6376,46.65741612349666
6377,1.9564506005650912
6378,9.808640791091882
6379,48.02323894322714
6380,98.98628723447534
6381,66.09243784432778
6382,8.882236482848128
6383,72.41895739275762
6384,66.18476083081357
6385,65.69201566699446
6386,18.845202534404287
6387,4.4562043775462
6388,73.62369846216096
6389,16.514993946659843
6390,70.7852022482487
6391,54.784525854983286
6392,8.162066454486663
6393,45.65946949359478
6394,40.61848436688456
6395,89.4833578155534
6396,40.63578304916598
6397,57.14795763533993
6398,19.77829713152702
6399,24.123893553384107
6400,24.51586473868333
6401,28.560455707982726
6402,90.64208234512049
6403,39.526567949389495
6404,25.760127604881333
6405,28.593013381209392
6406,89.93907427219966
6407,92.56520697755732
6408,20.35806727084569
6409,71.87396864436462
6410,10.858242750473025
6411,84.05713069963343
6412,38.04562812505314
6413,91.99065492024243
6414,29.893419520338043
6415,50.778026609088855
6416,34.82946331845092
6417,16.30147032030881
6418,81.11297663149534
6419,94.39093092235379
6420,71.56019385428084
6421,83.2195884919928
6422,61.683467909625406
6423,21.81771256213336
6424,53.10590067920735
6425,61.55413712295102
6426,2.2448578353274584
6427,8.695451753850016
6428,59.45472623500833
6429,70.02495361463394
6430,6.223433052381928
6431,27.652628047251692
6432,37.78781065993159
6433,42.41641087918261
6434,84.99325151036211
6435,55.74924322392503
6436,41.50653057059526
6437,3.805922833991083
6438,50.45625438444741
6439,38.608846335681804
6440,13.014054737578306
6441,40.891121469920876
6442,73.65303994225445
6443,16.11943450884271
6444,98.84309504535918
6445,39.63836373165055
6446,87.09182352074643
6447,30.865531348871052
6448,86.29666472676345
6449,36.330950709748244
6450,53.7675966239073
6451,8.734108108307602
6452,12.325977269618392
6453,34.64783273052383
6454,27.76593504372538
6455,72.28384304736161
6456,10.570277384865662
6457,90.36876217904096
6458,68.33203056606152
6459,29.16239034875287
6460,52.894722473154026
6461,47.69475408028422
6462,15.734900944245709
6463,98.92873549695646
6464,92.14961956657595
6465,22.875629095596725
6466,17.614630093739315
6467,64.74313113184787
6468,72.62078806117796
6469,60.54778371787537
6470,48.333492106074694
6471,67.06124178975125
6472,9.906091838604908
6473,92.18486843999872
6474,42.16890174119514
6475,24.22228300495805
6476,58.8836243696325
6477,42.974581399958055
6478,41.84093548435707
6479,95.15851744453197
6480,96.19183897004405
6481,81.73840732862244
6482,74.53336822644087
6483,6.1375555826873835
6484,0.7322392887274773
6485,34.21508430467083
6486,89.10098892628174
6487,62.80038620478038
6488,59.4985091821284
6489,38.251450338705205
6490,63.6039342221039
6491,67.89773969752473
6492,29.611013213254097
6493,59.39274100399426
6494,90.32190378294189
6495,82.22811731323566
6496,88.4723913933523
6497,49.899506603890615
6498,93.90770693212829
6499,39.4011806819384
6500,23.390029230095593
6501,98.65447412885928
6502,84.92920433922068
6503,61.73675483922437
6504,1.9016781108506677
6505,82.66533963438698
6506,66.2803348291061
6507,6.47340531020415
6508,72.45599453598264
6509,20.142343808548073
6510,70.8775875171486
6511,46.46871582442715
6512,63.092052252956655
6513,6.03868712061157
6514,85.7324335250233
6515,54.38882526508539
6516,33.49513828755182
6517,73.95474867753205
6518,32.63741310392788
6519,86.64311308788945
6520,2.914855400587072
6521,78.35152907957146
6522,84.7754238764673
6523,45.687264773907316
6524,39.342350085482806
6525,88.26652650090821
6526,6.130429768444287
6527,30.81037710444424
6528,11.501067418129843
6529,85.02486154206002
6530,97.26323566828921
6531,1.2382085430362437
6532,16.22853687610386
6533,73.56208144545818
6534,35.304283979136535
6535,34.387542393437954
6536,6.067245200700945
6537,51.14870325720412
6538,26.438542705785395
6539,83.87664527095659
6540,77.84453452649294
6541,41.42740472773076
6542,38.30534568638712
6543,57.94609345390296
